,history_generator_loss,history_discriminator_loss
1193,"tf.Tensor(8.526541, shape=(), dtype=float32)","tf.Tensor(0.00021730807, shape=(), dtype=float32)"
1194,"tf.Tensor(8.552304, shape=(), dtype=float32)","tf.Tensor(0.00021019476, shape=(), dtype=float32)"
1195,"tf.Tensor(8.641737, shape=(), dtype=float32)","tf.Tensor(0.00019473382, shape=(), dtype=float32)"
1196,"tf.Tensor(8.600925, shape=(), dtype=float32)","tf.Tensor(0.00020111584, shape=(), dtype=float32)"
1197,"tf.Tensor(8.551647, shape=(), dtype=float32)","tf.Tensor(0.00020762192, shape=(), dtype=float32)"
1198,"tf.Tensor(8.557443, shape=(), dtype=float32)","tf.Tensor(0.0002064243, shape=(), dtype=float32)"
1199,"tf.Tensor(8.633699, shape=(), dtype=float32)","tf.Tensor(0.000192359, shape=(), dtype=float32)"
1200,"tf.Tensor(8.621327, shape=(), dtype=float32)","tf.Tensor(0.00019486016, shape=(), dtype=float32)"
1201,"tf.Tensor(8.544245, shape=(), dtype=float32)","tf.Tensor(0.0002106983, shape=(), dtype=float32)"
1202,"tf.Tensor(8.608802, shape=(), dtype=float32)","tf.Tensor(0.00019605682, shape=(), dtype=float32)"
1203,"tf.Tensor(8.579782, shape=(), dtype=float32)","tf.Tensor(0.0002036264, shape=(), dtype=float32)"
1204,"tf.Tensor(8.584797, shape=(), dtype=float32)","tf.Tensor(0.00020250458, shape=(), dtype=float32)"
1205,"tf.Tensor(8.577332, shape=(), dtype=float32)","tf.Tensor(0.00020274449, shape=(), dtype=float32)"
1206,"tf.Tensor(8.621618, shape=(), dtype=float32)","tf.Tensor(0.00019358065, shape=(), dtype=float32)"
1207,"tf.Tensor(8.620831, shape=(), dtype=float32)","tf.Tensor(0.0001955901, shape=(), dtype=float32)"
1208,"tf.Tensor(8.655726, shape=(), dtype=float32)","tf.Tensor(0.00018625491, shape=(), dtype=float32)"
1209,"tf.Tensor(8.675096, shape=(), dtype=float32)","tf.Tensor(0.00018199708, shape=(), dtype=float32)"
1210,"tf.Tensor(8.679551, shape=(), dtype=float32)","tf.Tensor(0.00018126729, shape=(), dtype=float32)"
1211,"tf.Tensor(8.653423, shape=(), dtype=float32)","tf.Tensor(0.00018867326, shape=(), dtype=float32)"
1212,"tf.Tensor(8.631864, shape=(), dtype=float32)","tf.Tensor(0.00018886397, shape=(), dtype=float32)"
1213,"tf.Tensor(8.606231, shape=(), dtype=float32)","tf.Tensor(0.00019741338, shape=(), dtype=float32)"
1214,"tf.Tensor(8.658148, shape=(), dtype=float32)","tf.Tensor(0.00018888473, shape=(), dtype=float32)"
1215,"tf.Tensor(8.648533, shape=(), dtype=float32)","tf.Tensor(0.00019104958, shape=(), dtype=float32)"
1216,"tf.Tensor(8.631654, shape=(), dtype=float32)","tf.Tensor(0.00019467909, shape=(), dtype=float32)"
1217,"tf.Tensor(8.647704, shape=(), dtype=float32)","tf.Tensor(0.000188548, shape=(), dtype=float32)"
1218,"tf.Tensor(8.734169, shape=(), dtype=float32)","tf.Tensor(0.00017373433, shape=(), dtype=float32)"
1219,"tf.Tensor(8.716784, shape=(), dtype=float32)","tf.Tensor(0.00017912299, shape=(), dtype=float32)"
1220,"tf.Tensor(8.737971, shape=(), dtype=float32)","tf.Tensor(0.00017393839, shape=(), dtype=float32)"
1221,"tf.Tensor(8.689156, shape=(), dtype=float32)","tf.Tensor(0.00018170086, shape=(), dtype=float32)"
1222,"tf.Tensor(8.676449, shape=(), dtype=float32)","tf.Tensor(0.00018483042, shape=(), dtype=float32)"
1223,"tf.Tensor(8.701134, shape=(), dtype=float32)","tf.Tensor(0.0001794429, shape=(), dtype=float32)"
1224,"tf.Tensor(8.687287, shape=(), dtype=float32)","tf.Tensor(0.00018217335, shape=(), dtype=float32)"
1225,"tf.Tensor(8.661548, shape=(), dtype=float32)","tf.Tensor(0.00018815632, shape=(), dtype=float32)"
1226,"tf.Tensor(8.680323, shape=(), dtype=float32)","tf.Tensor(0.00018624381, shape=(), dtype=float32)"
1227,"tf.Tensor(8.712615, shape=(), dtype=float32)","tf.Tensor(0.00018035466, shape=(), dtype=float32)"
1228,"tf.Tensor(8.722915, shape=(), dtype=float32)","tf.Tensor(0.0001766796, shape=(), dtype=float32)"
1229,"tf.Tensor(8.713272, shape=(), dtype=float32)","tf.Tensor(0.00017805106, shape=(), dtype=float32)"
1230,"tf.Tensor(8.725323, shape=(), dtype=float32)","tf.Tensor(0.00017712665, shape=(), dtype=float32)"
1231,"tf.Tensor(8.724938, shape=(), dtype=float32)","tf.Tensor(0.00017962698, shape=(), dtype=float32)"
1232,"tf.Tensor(8.750427, shape=(), dtype=float32)","tf.Tensor(0.00017471421, shape=(), dtype=float32)"
1233,"tf.Tensor(8.751413, shape=(), dtype=float32)","tf.Tensor(0.00016944132, shape=(), dtype=float32)"
1234,"tf.Tensor(8.748407, shape=(), dtype=float32)","tf.Tensor(0.00017179108, shape=(), dtype=float32)"
1235,"tf.Tensor(8.728942, shape=(), dtype=float32)","tf.Tensor(0.00017340748, shape=(), dtype=float32)"
1236,"tf.Tensor(8.777334, shape=(), dtype=float32)","tf.Tensor(0.00023007025, shape=(), dtype=float32)"
1237,"tf.Tensor(8.686446, shape=(), dtype=float32)","tf.Tensor(0.00017982548, shape=(), dtype=float32)"
1238,"tf.Tensor(8.744729, shape=(), dtype=float32)","tf.Tensor(0.00017133114, shape=(), dtype=float32)"
1239,"tf.Tensor(8.74965, shape=(), dtype=float32)","tf.Tensor(0.0001734174, shape=(), dtype=float32)"
1240,"tf.Tensor(8.760355, shape=(), dtype=float32)","tf.Tensor(0.00016949311, shape=(), dtype=float32)"
1241,"tf.Tensor(8.702052, shape=(), dtype=float32)","tf.Tensor(0.00017767274, shape=(), dtype=float32)"
1242,"tf.Tensor(8.799972, shape=(), dtype=float32)","tf.Tensor(0.0001649631, shape=(), dtype=float32)"
1243,"tf.Tensor(8.77068, shape=(), dtype=float32)","tf.Tensor(0.00016630243, shape=(), dtype=float32)"
1244,"tf.Tensor(8.738864, shape=(), dtype=float32)","tf.Tensor(0.0001715499, shape=(), dtype=float32)"
1245,"tf.Tensor(8.844261, shape=(), dtype=float32)","tf.Tensor(0.00015715997, shape=(), dtype=float32)"
1246,"tf.Tensor(8.804422, shape=(), dtype=float32)","tf.Tensor(0.00016259377, shape=(), dtype=float32)"
1247,"tf.Tensor(8.76263, shape=(), dtype=float32)","tf.Tensor(0.00017050015, shape=(), dtype=float32)"
1248,"tf.Tensor(8.76173, shape=(), dtype=float32)","tf.Tensor(0.00016873628, shape=(), dtype=float32)"
1249,"tf.Tensor(8.819655, shape=(), dtype=float32)","tf.Tensor(0.00016026112, shape=(), dtype=float32)"
1250,"tf.Tensor(8.802456, shape=(), dtype=float32)","tf.Tensor(0.00016546775, shape=(), dtype=float32)"
1251,"tf.Tensor(8.813281, shape=(), dtype=float32)","tf.Tensor(0.0001629742, shape=(), dtype=float32)"
1252,"tf.Tensor(8.875989, shape=(), dtype=float32)","tf.Tensor(0.00015237702, shape=(), dtype=float32)"
1253,"tf.Tensor(8.870308, shape=(), dtype=float32)","tf.Tensor(0.00015193714, shape=(), dtype=float32)"
1254,"tf.Tensor(8.776368, shape=(), dtype=float32)","tf.Tensor(0.00017384414, shape=(), dtype=float32)"
1255,"tf.Tensor(8.800967, shape=(), dtype=float32)","tf.Tensor(0.00016609665, shape=(), dtype=float32)"
1256,"tf.Tensor(8.860456, shape=(), dtype=float32)","tf.Tensor(0.00015452606, shape=(), dtype=float32)"
1257,"tf.Tensor(8.824123, shape=(), dtype=float32)","tf.Tensor(0.00015867694, shape=(), dtype=float32)"
1258,"tf.Tensor(8.788186, shape=(), dtype=float32)","tf.Tensor(0.00016184473, shape=(), dtype=float32)"
1259,"tf.Tensor(8.842103, shape=(), dtype=float32)","tf.Tensor(0.000158896, shape=(), dtype=float32)"
1260,"tf.Tensor(8.780669, shape=(), dtype=float32)","tf.Tensor(0.00016504002, shape=(), dtype=float32)"
1261,"tf.Tensor(8.790328, shape=(), dtype=float32)","tf.Tensor(0.00016641396, shape=(), dtype=float32)"
1262,"tf.Tensor(8.851089, shape=(), dtype=float32)","tf.Tensor(0.0001542893, shape=(), dtype=float32)"
1263,"tf.Tensor(8.910613, shape=(), dtype=float32)","tf.Tensor(0.00014535562, shape=(), dtype=float32)"
1264,"tf.Tensor(8.725294, shape=(), dtype=float32)","tf.Tensor(0.00017505973, shape=(), dtype=float32)"
1265,"tf.Tensor(8.767502, shape=(), dtype=float32)","tf.Tensor(0.00016772524, shape=(), dtype=float32)"
1266,"tf.Tensor(8.792953, shape=(), dtype=float32)","tf.Tensor(0.0001620692, shape=(), dtype=float32)"
1267,"tf.Tensor(8.787734, shape=(), dtype=float32)","tf.Tensor(0.00016143355, shape=(), dtype=float32)"
1268,"tf.Tensor(8.831951, shape=(), dtype=float32)","tf.Tensor(0.00015839528, shape=(), dtype=float32)"
1269,"tf.Tensor(8.870366, shape=(), dtype=float32)","tf.Tensor(0.00015331269, shape=(), dtype=float32)"
1270,"tf.Tensor(8.84702, shape=(), dtype=float32)","tf.Tensor(0.00015531552, shape=(), dtype=float32)"
1271,"tf.Tensor(8.801074, shape=(), dtype=float32)","tf.Tensor(0.00016161584, shape=(), dtype=float32)"
1272,"tf.Tensor(8.92428, shape=(), dtype=float32)","tf.Tensor(0.00014532961, shape=(), dtype=float32)"
1273,"tf.Tensor(8.878229, shape=(), dtype=float32)","tf.Tensor(0.0001483279, shape=(), dtype=float32)"
1274,"tf.Tensor(8.875221, shape=(), dtype=float32)","tf.Tensor(0.00015108609, shape=(), dtype=float32)"
1275,"tf.Tensor(8.8513365, shape=(), dtype=float32)","tf.Tensor(0.00015469451, shape=(), dtype=float32)"
1276,"tf.Tensor(8.942916, shape=(), dtype=float32)","tf.Tensor(0.00014477584, shape=(), dtype=float32)"
1277,"tf.Tensor(8.932869, shape=(), dtype=float32)","tf.Tensor(0.00014476583, shape=(), dtype=float32)"
1278,"tf.Tensor(8.922086, shape=(), dtype=float32)","tf.Tensor(0.00014683414, shape=(), dtype=float32)"
1279,"tf.Tensor(8.881787, shape=(), dtype=float32)","tf.Tensor(0.00014946738, shape=(), dtype=float32)"
1280,"tf.Tensor(8.904169, shape=(), dtype=float32)","tf.Tensor(0.00014752185, shape=(), dtype=float32)"
1281,"tf.Tensor(8.84658, shape=(), dtype=float32)","tf.Tensor(0.00015551099, shape=(), dtype=float32)"
1282,"tf.Tensor(8.891278, shape=(), dtype=float32)","tf.Tensor(0.0001515589, shape=(), dtype=float32)"
1283,"tf.Tensor(8.927325, shape=(), dtype=float32)","tf.Tensor(0.00014399968, shape=(), dtype=float32)"
1284,"tf.Tensor(8.922876, shape=(), dtype=float32)","tf.Tensor(0.0001441602, shape=(), dtype=float32)"
1285,"tf.Tensor(8.869196, shape=(), dtype=float32)","tf.Tensor(0.00015381961, shape=(), dtype=float32)"
1286,"tf.Tensor(8.879134, shape=(), dtype=float32)","tf.Tensor(0.00015122442, shape=(), dtype=float32)"
1287,"tf.Tensor(8.939572, shape=(), dtype=float32)","tf.Tensor(0.00014184411, shape=(), dtype=float32)"
1288,"tf.Tensor(8.93616, shape=(), dtype=float32)","tf.Tensor(0.00014159398, shape=(), dtype=float32)"
1289,"tf.Tensor(8.959839, shape=(), dtype=float32)","tf.Tensor(0.00013907591, shape=(), dtype=float32)"
1290,"tf.Tensor(8.940376, shape=(), dtype=float32)","tf.Tensor(0.00014081893, shape=(), dtype=float32)"
1291,"tf.Tensor(8.906951, shape=(), dtype=float32)","tf.Tensor(0.00014495075, shape=(), dtype=float32)"
1292,"tf.Tensor(8.910993, shape=(), dtype=float32)","tf.Tensor(0.00014784087, shape=(), dtype=float32)"
1293,"tf.Tensor(8.909179, shape=(), dtype=float32)","tf.Tensor(0.00014636375, shape=(), dtype=float32)"
1294,"tf.Tensor(8.9606905, shape=(), dtype=float32)","tf.Tensor(0.00014016917, shape=(), dtype=float32)"
1295,"tf.Tensor(8.970476, shape=(), dtype=float32)","tf.Tensor(0.00013874572, shape=(), dtype=float32)"
1296,"tf.Tensor(8.950274, shape=(), dtype=float32)","tf.Tensor(0.00013845437, shape=(), dtype=float32)"
1297,"tf.Tensor(8.915752, shape=(), dtype=float32)","tf.Tensor(0.0001442112, shape=(), dtype=float32)"
1298,"tf.Tensor(8.9052925, shape=(), dtype=float32)","tf.Tensor(0.00014713028, shape=(), dtype=float32)"
1299,"tf.Tensor(8.937028, shape=(), dtype=float32)","tf.Tensor(0.00014074739, shape=(), dtype=float32)"
1300,"tf.Tensor(8.911057, shape=(), dtype=float32)","tf.Tensor(0.00014615855, shape=(), dtype=float32)"
1301,"tf.Tensor(8.888153, shape=(), dtype=float32)","tf.Tensor(0.00014940112, shape=(), dtype=float32)"
1302,"tf.Tensor(9.039794, shape=(), dtype=float32)","tf.Tensor(0.00013072552, shape=(), dtype=float32)"
1303,"tf.Tensor(8.910161, shape=(), dtype=float32)","tf.Tensor(0.00014424074, shape=(), dtype=float32)"
1304,"tf.Tensor(8.919202, shape=(), dtype=float32)","tf.Tensor(0.00014576913, shape=(), dtype=float32)"
1305,"tf.Tensor(8.964591, shape=(), dtype=float32)","tf.Tensor(0.0001378457, shape=(), dtype=float32)"
1306,"tf.Tensor(8.995881, shape=(), dtype=float32)","tf.Tensor(0.00013485059, shape=(), dtype=float32)"
1307,"tf.Tensor(9.076156, shape=(), dtype=float32)","tf.Tensor(0.00012637797, shape=(), dtype=float32)"
1308,"tf.Tensor(8.883584, shape=(), dtype=float32)","tf.Tensor(0.00015002633, shape=(), dtype=float32)"
1309,"tf.Tensor(8.986022, shape=(), dtype=float32)","tf.Tensor(0.000135903, shape=(), dtype=float32)"
1310,"tf.Tensor(9.029812, shape=(), dtype=float32)","tf.Tensor(0.00012978335, shape=(), dtype=float32)"
1311,"tf.Tensor(8.961956, shape=(), dtype=float32)","tf.Tensor(0.00013941832, shape=(), dtype=float32)"
1312,"tf.Tensor(8.937744, shape=(), dtype=float32)","tf.Tensor(0.00014207324, shape=(), dtype=float32)"
1313,"tf.Tensor(8.982436, shape=(), dtype=float32)","tf.Tensor(0.0001381484, shape=(), dtype=float32)"
1314,"tf.Tensor(8.975002, shape=(), dtype=float32)","tf.Tensor(0.00013827918, shape=(), dtype=float32)"
1315,"tf.Tensor(8.941634, shape=(), dtype=float32)","tf.Tensor(0.00014106823, shape=(), dtype=float32)"
1316,"tf.Tensor(8.93219, shape=(), dtype=float32)","tf.Tensor(0.00014493107, shape=(), dtype=float32)"
1317,"tf.Tensor(9.02539, shape=(), dtype=float32)","tf.Tensor(0.00013346007, shape=(), dtype=float32)"
1318,"tf.Tensor(8.972666, shape=(), dtype=float32)","tf.Tensor(0.00013745252, shape=(), dtype=float32)"
1319,"tf.Tensor(9.004997, shape=(), dtype=float32)","tf.Tensor(0.0001320531, shape=(), dtype=float32)"
1320,"tf.Tensor(8.9448805, shape=(), dtype=float32)","tf.Tensor(0.00014052515, shape=(), dtype=float32)"
1321,"tf.Tensor(8.983485, shape=(), dtype=float32)","tf.Tensor(0.00013695109, shape=(), dtype=float32)"
1322,"tf.Tensor(9.023051, shape=(), dtype=float32)","tf.Tensor(0.00013230657, shape=(), dtype=float32)"
1323,"tf.Tensor(9.063805, shape=(), dtype=float32)","tf.Tensor(0.00012424584, shape=(), dtype=float32)"
1324,"tf.Tensor(9.063541, shape=(), dtype=float32)","tf.Tensor(0.00012551848, shape=(), dtype=float32)"
1325,"tf.Tensor(9.034092, shape=(), dtype=float32)","tf.Tensor(0.00012953737, shape=(), dtype=float32)"
1326,"tf.Tensor(9.045356, shape=(), dtype=float32)","tf.Tensor(0.00012867365, shape=(), dtype=float32)"
1327,"tf.Tensor(8.953931, shape=(), dtype=float32)","tf.Tensor(0.00013894589, shape=(), dtype=float32)"
1328,"tf.Tensor(8.9926, shape=(), dtype=float32)","tf.Tensor(0.00013304473, shape=(), dtype=float32)"
1329,"tf.Tensor(9.004678, shape=(), dtype=float32)","tf.Tensor(0.00013422116, shape=(), dtype=float32)"
1330,"tf.Tensor(9.047978, shape=(), dtype=float32)","tf.Tensor(0.0001282698, shape=(), dtype=float32)"
1331,"tf.Tensor(9.004104, shape=(), dtype=float32)","tf.Tensor(0.00013110384, shape=(), dtype=float32)"
1332,"tf.Tensor(9.01212, shape=(), dtype=float32)","tf.Tensor(0.0001326896, shape=(), dtype=float32)"
1333,"tf.Tensor(9.077995, shape=(), dtype=float32)","tf.Tensor(0.0001228486, shape=(), dtype=float32)"
1334,"tf.Tensor(9.024454, shape=(), dtype=float32)","tf.Tensor(0.00013135336, shape=(), dtype=float32)"
1335,"tf.Tensor(9.049931, shape=(), dtype=float32)","tf.Tensor(0.00012878775, shape=(), dtype=float32)"
1336,"tf.Tensor(8.976712, shape=(), dtype=float32)","tf.Tensor(0.00013650981, shape=(), dtype=float32)"
1337,"tf.Tensor(9.054994, shape=(), dtype=float32)","tf.Tensor(0.0001272462, shape=(), dtype=float32)"
1338,"tf.Tensor(9.02927, shape=(), dtype=float32)","tf.Tensor(0.00013265881, shape=(), dtype=float32)"
1339,"tf.Tensor(9.044716, shape=(), dtype=float32)","tf.Tensor(0.00012671913, shape=(), dtype=float32)"
1340,"tf.Tensor(9.086493, shape=(), dtype=float32)","tf.Tensor(0.000120926146, shape=(), dtype=float32)"
1341,"tf.Tensor(9.023465, shape=(), dtype=float32)","tf.Tensor(0.00013481868, shape=(), dtype=float32)"
1342,"tf.Tensor(9.006424, shape=(), dtype=float32)","tf.Tensor(0.00013161797, shape=(), dtype=float32)"
1343,"tf.Tensor(9.056709, shape=(), dtype=float32)","tf.Tensor(0.00012685602, shape=(), dtype=float32)"
1344,"tf.Tensor(9.104472, shape=(), dtype=float32)","tf.Tensor(0.00012031122, shape=(), dtype=float32)"
1345,"tf.Tensor(9.09442, shape=(), dtype=float32)","tf.Tensor(0.00012329394, shape=(), dtype=float32)"
1346,"tf.Tensor(9.09977, shape=(), dtype=float32)","tf.Tensor(0.00012214758, shape=(), dtype=float32)"
1347,"tf.Tensor(9.008951, shape=(), dtype=float32)","tf.Tensor(0.0001313606, shape=(), dtype=float32)"
1348,"tf.Tensor(9.032583, shape=(), dtype=float32)","tf.Tensor(0.00013070011, shape=(), dtype=float32)"
1349,"tf.Tensor(9.072859, shape=(), dtype=float32)","tf.Tensor(0.00012514733, shape=(), dtype=float32)"
1350,"tf.Tensor(9.119476, shape=(), dtype=float32)","tf.Tensor(0.000119671786, shape=(), dtype=float32)"
1351,"tf.Tensor(9.077211, shape=(), dtype=float32)","tf.Tensor(0.00012533169, shape=(), dtype=float32)"
1352,"tf.Tensor(9.032049, shape=(), dtype=float32)","tf.Tensor(0.00012917326, shape=(), dtype=float32)"
1353,"tf.Tensor(9.038653, shape=(), dtype=float32)","tf.Tensor(0.000640341, shape=(), dtype=float32)"
1354,"tf.Tensor(9.143213, shape=(), dtype=float32)","tf.Tensor(0.00011452199, shape=(), dtype=float32)"
1355,"tf.Tensor(9.025632, shape=(), dtype=float32)","tf.Tensor(0.00013169249, shape=(), dtype=float32)"
1356,"tf.Tensor(9.059634, shape=(), dtype=float32)","tf.Tensor(0.00012689356, shape=(), dtype=float32)"
1357,"tf.Tensor(9.099555, shape=(), dtype=float32)","tf.Tensor(0.00012117505, shape=(), dtype=float32)"
1358,"tf.Tensor(9.1483755, shape=(), dtype=float32)","tf.Tensor(0.00011404737, shape=(), dtype=float32)"
1359,"tf.Tensor(9.023457, shape=(), dtype=float32)","tf.Tensor(0.00013035527, shape=(), dtype=float32)"
1360,"tf.Tensor(9.046271, shape=(), dtype=float32)","tf.Tensor(0.00013238807, shape=(), dtype=float32)"
1361,"tf.Tensor(9.079449, shape=(), dtype=float32)","tf.Tensor(0.00012551532, shape=(), dtype=float32)"
1362,"tf.Tensor(9.062298, shape=(), dtype=float32)","tf.Tensor(0.00012561603, shape=(), dtype=float32)"
1363,"tf.Tensor(9.022095, shape=(), dtype=float32)","tf.Tensor(0.00012818696, shape=(), dtype=float32)"
1364,"tf.Tensor(9.116803, shape=(), dtype=float32)","tf.Tensor(0.000119524964, shape=(), dtype=float32)"
1365,"tf.Tensor(8.961579, shape=(), dtype=float32)","tf.Tensor(0.00013611405, shape=(), dtype=float32)"
1366,"tf.Tensor(9.055355, shape=(), dtype=float32)","tf.Tensor(0.00012804002, shape=(), dtype=float32)"
1367,"tf.Tensor(9.013921, shape=(), dtype=float32)","tf.Tensor(0.00013058877, shape=(), dtype=float32)"
1368,"tf.Tensor(9.035752, shape=(), dtype=float32)","tf.Tensor(0.0001277092, shape=(), dtype=float32)"
1369,"tf.Tensor(9.086342, shape=(), dtype=float32)","tf.Tensor(0.00012248136, shape=(), dtype=float32)"
1370,"tf.Tensor(9.106819, shape=(), dtype=float32)","tf.Tensor(0.00012036671, shape=(), dtype=float32)"
1371,"tf.Tensor(9.065869, shape=(), dtype=float32)","tf.Tensor(0.00400831, shape=(), dtype=float32)"
1372,"tf.Tensor(8.958234, shape=(), dtype=float32)","tf.Tensor(0.00013778209, shape=(), dtype=float32)"
1373,"tf.Tensor(8.91843, shape=(), dtype=float32)","tf.Tensor(0.00014543462, shape=(), dtype=float32)"
1374,"tf.Tensor(8.945108, shape=(), dtype=float32)","tf.Tensor(0.00014105697, shape=(), dtype=float32)"
1375,"tf.Tensor(8.921329, shape=(), dtype=float32)","tf.Tensor(0.00014633358, shape=(), dtype=float32)"
1376,"tf.Tensor(8.884082, shape=(), dtype=float32)","tf.Tensor(0.00015313784, shape=(), dtype=float32)"
1377,"tf.Tensor(8.763956, shape=(), dtype=float32)","tf.Tensor(0.000167922, shape=(), dtype=float32)"
1378,"tf.Tensor(8.663081, shape=(), dtype=float32)","tf.Tensor(0.00018492751, shape=(), dtype=float32)"
1379,"tf.Tensor(8.729591, shape=(), dtype=float32)","tf.Tensor(0.00017875193, shape=(), dtype=float32)"
1380,"tf.Tensor(8.690404, shape=(), dtype=float32)","tf.Tensor(0.0001829433, shape=(), dtype=float32)"
1381,"tf.Tensor(8.60108, shape=(), dtype=float32)","tf.Tensor(0.00019928574, shape=(), dtype=float32)"
1382,"tf.Tensor(8.613163, shape=(), dtype=float32)","tf.Tensor(0.00019844335, shape=(), dtype=float32)"
1383,"tf.Tensor(8.614109, shape=(), dtype=float32)","tf.Tensor(0.00019495851, shape=(), dtype=float32)"
1384,"tf.Tensor(8.633009, shape=(), dtype=float32)","tf.Tensor(0.00019325748, shape=(), dtype=float32)"
1385,"tf.Tensor(8.6571045, shape=(), dtype=float32)","tf.Tensor(0.00018986588, shape=(), dtype=float32)"
1386,"tf.Tensor(8.596043, shape=(), dtype=float32)","tf.Tensor(0.00019863453, shape=(), dtype=float32)"
1387,"tf.Tensor(8.550646, shape=(), dtype=float32)","tf.Tensor(0.0002075652, shape=(), dtype=float32)"
1388,"tf.Tensor(8.62826, shape=(), dtype=float32)","tf.Tensor(0.0001963155, shape=(), dtype=float32)"
1389,"tf.Tensor(8.616132, shape=(), dtype=float32)","tf.Tensor(0.00019719957, shape=(), dtype=float32)"
1390,"tf.Tensor(8.599434, shape=(), dtype=float32)","tf.Tensor(0.00019668741, shape=(), dtype=float32)"
1391,"tf.Tensor(8.643079, shape=(), dtype=float32)","tf.Tensor(0.00019453779, shape=(), dtype=float32)"
1392,"tf.Tensor(8.569664, shape=(), dtype=float32)","tf.Tensor(0.0002061897, shape=(), dtype=float32)"
1393,"tf.Tensor(8.567531, shape=(), dtype=float32)","tf.Tensor(0.00020489287, shape=(), dtype=float32)"
1394,"tf.Tensor(8.629751, shape=(), dtype=float32)","tf.Tensor(0.00019258648, shape=(), dtype=float32)"
1395,"tf.Tensor(8.613413, shape=(), dtype=float32)","tf.Tensor(0.00019533566, shape=(), dtype=float32)"
1396,"tf.Tensor(8.621624, shape=(), dtype=float32)","tf.Tensor(0.0001989833, shape=(), dtype=float32)"
1397,"tf.Tensor(8.562194, shape=(), dtype=float32)","tf.Tensor(0.00020922486, shape=(), dtype=float32)"
1398,"tf.Tensor(8.521692, shape=(), dtype=float32)","tf.Tensor(0.00021565598, shape=(), dtype=float32)"
1399,"tf.Tensor(8.53397, shape=(), dtype=float32)","tf.Tensor(0.00021040728, shape=(), dtype=float32)"
1400,"tf.Tensor(8.60231, shape=(), dtype=float32)","tf.Tensor(0.00019706711, shape=(), dtype=float32)"
1401,"tf.Tensor(8.54808, shape=(), dtype=float32)","tf.Tensor(0.00020923684, shape=(), dtype=float32)"
1402,"tf.Tensor(8.601065, shape=(), dtype=float32)","tf.Tensor(0.0001967931, shape=(), dtype=float32)"
1403,"tf.Tensor(8.591552, shape=(), dtype=float32)","tf.Tensor(0.00019942026, shape=(), dtype=float32)"
1404,"tf.Tensor(8.55673, shape=(), dtype=float32)","tf.Tensor(0.0002084097, shape=(), dtype=float32)"
1405,"tf.Tensor(8.607621, shape=(), dtype=float32)","tf.Tensor(0.00019921943, shape=(), dtype=float32)"
1406,"tf.Tensor(8.538006, shape=(), dtype=float32)","tf.Tensor(0.00021176334, shape=(), dtype=float32)"
1407,"tf.Tensor(8.613897, shape=(), dtype=float32)","tf.Tensor(0.00019487593, shape=(), dtype=float32)"
1408,"tf.Tensor(8.528544, shape=(), dtype=float32)","tf.Tensor(0.00021570009, shape=(), dtype=float32)"
1409,"tf.Tensor(8.512313, shape=(), dtype=float32)","tf.Tensor(0.0002189417, shape=(), dtype=float32)"
1410,"tf.Tensor(8.661203, shape=(), dtype=float32)","tf.Tensor(0.00018828847, shape=(), dtype=float32)"
1411,"tf.Tensor(8.645517, shape=(), dtype=float32)","tf.Tensor(0.0001889952, shape=(), dtype=float32)"
1412,"tf.Tensor(8.5612135, shape=(), dtype=float32)","tf.Tensor(0.00021061226, shape=(), dtype=float32)"
1413,"tf.Tensor(8.635824, shape=(), dtype=float32)","tf.Tensor(0.00019671315, shape=(), dtype=float32)"
1414,"tf.Tensor(8.633927, shape=(), dtype=float32)","tf.Tensor(0.00019203585, shape=(), dtype=float32)"
1415,"tf.Tensor(8.602975, shape=(), dtype=float32)","tf.Tensor(0.00019798195, shape=(), dtype=float32)"
1416,"tf.Tensor(8.616277, shape=(), dtype=float32)","tf.Tensor(0.00019636836, shape=(), dtype=float32)"
1417,"tf.Tensor(8.577225, shape=(), dtype=float32)","tf.Tensor(0.00020040777, shape=(), dtype=float32)"
1418,"tf.Tensor(8.570858, shape=(), dtype=float32)","tf.Tensor(0.00020252187, shape=(), dtype=float32)"
1419,"tf.Tensor(8.6944895, shape=(), dtype=float32)","tf.Tensor(0.0001818496, shape=(), dtype=float32)"
1420,"tf.Tensor(8.630061, shape=(), dtype=float32)","tf.Tensor(0.00019638406, shape=(), dtype=float32)"
1421,"tf.Tensor(8.573953, shape=(), dtype=float32)","tf.Tensor(0.00020473942, shape=(), dtype=float32)"
1422,"tf.Tensor(8.70199, shape=(), dtype=float32)","tf.Tensor(0.0001828674, shape=(), dtype=float32)"
1423,"tf.Tensor(8.640921, shape=(), dtype=float32)","tf.Tensor(0.00018997029, shape=(), dtype=float32)"
1424,"tf.Tensor(8.637562, shape=(), dtype=float32)","tf.Tensor(0.0001917482, shape=(), dtype=float32)"
1425,"tf.Tensor(8.617002, shape=(), dtype=float32)","tf.Tensor(0.00022426, shape=(), dtype=float32)"
1426,"tf.Tensor(8.592722, shape=(), dtype=float32)","tf.Tensor(0.00020182744, shape=(), dtype=float32)"
1427,"tf.Tensor(8.651259, shape=(), dtype=float32)","tf.Tensor(0.00018881746, shape=(), dtype=float32)"
1428,"tf.Tensor(8.659931, shape=(), dtype=float32)","tf.Tensor(0.0001898041, shape=(), dtype=float32)"
